contentType;name[unique];type;sequence;description{it};source
image/jpg;BS002A;REMOTE;1;Aldergrove Hat;http://demandware.edgesuite.net/sits_pod28/dw/image/v2/AAWE_PRD/on/demandware.static/-/Sites-belstaff_master_catalog/default/dw992fdfc4/products/aldergrove-hat-blue-75630043K77A003680062.jpg?sw=711&sh=907&sm=fit
image/jpg;BS002B;REMOTE;2;Aldergrove Hat;http://demandware.edgesuite.net/sits_pod28/dw/image/v2/AAWE_PRD/on/demandware.static/-/Sites-belstaff_master_catalog/default/dw1ebc8460/products/aldergrove-hat-blue-75630043K77A003680062_ALT1.jpg?sw=711&sh=907&sm=fit
image/jpg;W003A;REMOTE;1;CAMOUFLAGE SCARF;http://images-eu.wrangler.it/product/W0S04UF67/1_zoom/camouflage-scarf.jpg
image/jpg;W003B;REMOTE;2;CAMOUFLAGE SCARF;http://images-eu.wrangler.it/product/W0S04UF67/2_zoom/camouflage-scarf.jpg
image/jpg;W003C;REMOTE;3;CAMOUFLAGE SCARF;http://images-eu.wrangler.it/product/W0S04UF67/3_zoom/camouflage-scarf.jpg
image/jpg;BR001A;REMOTE;1;Abito in felpa con finta t shirt;http://www.brums.com/media/catalog/product/cache/1/image/495x/c36e9dcf88d1d100f38ed5b59bdae37e/1/5/153bgim013-078_1.jpg
image/jpg;BR001B;REMOTE;2;Abito in felpa con finta t shirt;http://www.brums.com/media/catalog/product/cache/1/thumbnail/9df78eab33525d08d6e5fb8d27136e95/1/5/153bgim013-078-p1_1.jpg
image/jpg;BR001C;REMOTE;3;Abito in felpa con finta t shirt;http://www.brums.com/media/catalog/product/cache/1/thumbnail/9df78eab33525d08d6e5fb8d27136e95/1/5/153bgim013-078-p2_1.jpg
image/jpg;BR001D;REMOTE;4;Abito in felpa con finta t shirt;http://www.brums.com/media/catalog/product/cache/1/thumbnail/9df78eab33525d08d6e5fb8d27136e95/1/5/153bgim013-078-p3_1.jpg
image/jpg;BN001A;REMOTE;1;T-SHIRT CON BALZE IN TULLE;http://shopben-dunebuggysrl.netdna-ssl.com/media/catalog/product/cache/0/image/441x557/5e06319eda06f020e43594a9c230972d/0/2/02-16P_3TM4C13KP_23W-01_1.jpg
image/jpg;BN001B;REMOTE;2;T-SHIRT CON BALZE IN TULLE;http://shopben-dunebuggysrl.netdna-ssl.com/media/catalog/product/cache/0/image/1000x1264/5e06319eda06f020e43594a9c230972d/0/2/02-16P_3TM4C13KP_23W-03_1.jpg
image/jpg;BN001C;REMOTE;3;T-SHIRT CON BALZE IN TULLE;http://shopben-dunebuggysrl.netdna-ssl.com/media/catalog/product/cache/0/image/1000x1264/5e06319eda06f020e43594a9c230972d/0/2/02-16P_3TM4C13KP_23W-03.jpg
image/jpg;BN002A;REMOTE;1;GIUBBOTTO CON CAPPUCCIO;http://shopben-dunebuggysrl.netdna-ssl.com/media/catalog/product/cache/0/image/1000x1264/5e06319eda06f020e43594a9c230972d/0/2/02-16P_2ALC537E0_100-02.jpg
image/jpg;BN002B;REMOTE;2;GIUBBOTTO CON CAPPUCCIO;http://shopben-dunebuggysrl.netdna-ssl.com/media/catalog/product/cache/0/image/1000x1264/5e06319eda06f020e43594a9c230972d/0/2/02-16P_2ALC537E0_100-02.jpg
image/jpg;BN002C;REMOTE;3;GIUBBOTTO CON CAPPUCCIO;http://shopben-dunebuggysrl.netdna-ssl.com/media/catalog/product/cache/0/image/1000x1264/5e06319eda06f020e43594a9c230972d/0/2/02-16P_2ALC537E0_100-03.jpg
image/jpg;A002A;REMOTE;1;Maglia Home Replica Juventus;http://demandware.edgesuite.net/sits_pod14-adidas/dw/image/v2/aagl_prd/on/demandware.static/Sites-adidas-IT-Site/Sites-adidas-products/it_IT/v1456983515166/zoom/S12867_01_laydown.jpg?sw=500&sfrm=jpg
image/jpg;A002B;REMOTE;2;Maglia Home Replica Juventus;http://demandware.edgesuite.net/sits_pod14-adidas/dw/image/v2/aagl_prd/on/demandware.static/Sites-adidas-IT-Site/Sites-adidas-products/it_IT/v1456983515166/zoom/S12867_02_laydown.jpg?sw=500&sfrm=jpg
image/jpg;A002C;REMOTE;3;Maglia Home Replica Juventus;http://demandware.edgesuite.net/sits_pod14-adidas/dw/image/v2/aagl_prd/on/demandware.static/Sites-adidas-IT-Site/Sites-adidas-products/it_IT/v1456983515166/zoom/S12867_41_detail.jpg?sw=500&sfrm=jpg
image/jpg;A002D;REMOTE;4;Maglia Home Replica Juventus;http://demandware.edgesuite.net/sits_pod14-adidas/dw/image/v2/aagl_prd/on/demandware.static/Sites-adidas-IT-Site/Sites-adidas-products/it_IT/v1456983515166/zoom/S12867_42_detail.jpg?sw=500&sfrm=jpg
image/jpg;A002E;REMOTE;5;Maglia Home Replica Juventus;http://demandware.edgesuite.net/sits_pod14-adidas/dw/image/v2/aagl_prd/on/demandware.static/Sites-adidas-IT-Site/Sites-adidas-products/it_IT/v1456983515166/zoom/S12867_43_detail.jpg?sw=500&sfrm=jpg
