product(code);productPrice;currentPrice;currency(isoCode)
A16044 E0093_22222_ONESIZE;69;69;EUR
A16044 E0093_31107_ONESIZE;69;69;EUR
A16044 E0093_81643_ONESIZE;69;69;EUR
A16071 E0007_03Q54_ONESIZE;135;135;EUR
A16071 E0007_Y9211_ONESIZE;135;135;EUR
A16071 E0007_Y9212_ONESIZE;135;135;EUR
A16083 E0087_10601_ONESIZE;155;155;EUR
A16083 E0087_22222_ONESIZE;155;155;EUR
A16083 E0087_71212_ONESIZE;155;155;EUR
A16083 E0087_82333_ONESIZE;155;155;EUR
A16086 E0087_10601_ONESIZE;85;85;EUR
A16086 E0087_22222_ONESIZE;85;85;EUR
A16086 E0087_71212_ONESIZE;85;85;EUR
A16086 E0087_82333_ONESIZE;85;85;EUR
A16087 E0087_10601_ONESIZE;49;49;EUR
A16087 E0087_22222_ONESIZE;49;49;EUR
A16087 E0087_71212_ONESIZE;49;49;EUR
A16087 E0087_82333_ONESIZE;49;49;EUR
A16117 E0087_22222_ONESIZE;125;125;EUR
A16117 E0087_40756_ONESIZE;125;125;EUR
A16117 E0087_61640_ONESIZE;125;125;EUR
A16117 E0087_84043_ONESIZE;125;125;EUR
A16128 E0087_40756_ONESIZE;69;69;EUR
A16128 E0087_61640_ONESIZE;69;69;EUR
FLELE1 LEA08_DBLUE_36;159;159;EUR
FLELE1 LEA08_DBLUE_37;159;159;EUR
FLELE1 LEA08_DBLUE_38;159;159;EUR
FLELE1 LEA08_DBLUE_39;159;159;EUR
FLELE1 LEA08_DBLUE_40;159;159;EUR
FLELE1 LEA08_DBLUE_41;159;159;EUR
FLELE1 LEA08_GREY_36;159;159;EUR
FLELE1 LEA08_GREY_37;159;159;EUR
FLELE1 LEA08_GREY_38;159;159;EUR
FLELE1 LEA08_GREY_39;159;159;EUR
FLELE1 LEA08_GREY_40;159;159;EUR
FLELE1 LEA08_GREY_41;159;159;EUR
G28WA853 A1_BLACK_ONESIZE;1109;1109;EUR
G28WP860 A3_MEL-GREY_S;130;130;EUR
G28WP860 A3_MEL-GREY_XS;130;130;EUR
G28WS590 E10_WHITE-GREEN_36;324.99;324.99;EUR
G28WS590 E10_WHITE-GREEN_37;324.99;324.99;EUR
G28WS590 E10_WHITE-GREEN_38;324.99;324.99;EUR
G28WS590 E10_WHITE-GREEN_39;324.99;324.99;EUR
G28WS590 E10_WHITE-GREEN_40;324.99;324.99;EUR
G28WS590 E16_BEIGE_36;374.99;374.99;EUR
G28WS590 E16_BEIGE_37;374.99;374.99;EUR
G28WS590 E16_BEIGE_38;374.99;374.99;EUR
G28WS590 E16_BEIGE_39;374.99;374.99;EUR
G28WS590 E16_BEIGE_40;374.99;374.99;EUR
G28WS590 E37_SPARKLE-WHI_36;349.99;349.99;EUR
G28WS590 E37_SPARKLE-WHI_37;349.99;349.99;EUR
G28WS590 E37_SPARKLE-WHI_38;349.99;349.99;EUR
G28WS590 E37_SPARKLE-WHI_39;349.99;349.99;EUR
G28WS590 E37_SPARKLE-WHI_40;349.99;349.99;EUR
G28WS590 E37_SPARKLE-WHI_41;349.99;349.99;EUR
G28WS590 E38_SPRK-WHI-PINK_36;349.99;349.99;EUR
G28WS590 E38_SPRK-WHI-PINK_37;349.99;349.99;EUR
G28WS590 E38_SPRK-WHI-PINK_38;349.99;349.99;EUR
G28WS590 E38_SPRK-WHI-PINK_39;349.99;349.99;EUR
G28WS590 E38_SPRK-WHI-PINK_40;349.99;349.99;EUR
G28WS591 E36_WHI-SILVER_36;335;335;EUR
G28WS591 E36_WHI-SILVER_37;335;335;EUR
G28WS591 E36_WHI-SILVER_38;335;335;EUR
G28WS591 E36_WHI-SILVER_39;335;335;EUR
G28WS591 E36_WHI-SILVER_40;335;335;EUR
G28WS591 E36_WHI-SILVER_41;335;335;EUR
G28WS591 E37_WHI-GOLD_36;335;335;EUR
G28WS591 E37_WHI-GOLD_37;335;335;EUR
G28WS591 E37_WHI-GOLD_38;335;335;EUR
G28WS591 E37_WHI-GOLD_39;335;335;EUR
G28WS591 E37_WHI-GOLD_40;335;335;EUR
G28WS591 E37_WHI-GOLD_41;335;335;EUR
J 0208 1124_3_40;229;229;EUR
J 0208 1124_3_42;229;229;EUR
J 0208 1124_3_44;229;229;EUR
J 0208 1124_3_46;229;229;EUR
J 0307 1121_555_40;338;338;EUR
J 0307 1121_555_42;338;338;EUR
J 0307 1121_555_44;338;338;EUR
J 0307 1121_555_46;338;338;EUR
J 0307 1121_555_48;338;338;EUR
J 0439 1155_1555_40;345;345;EUR
J 0439 1155_1555_42;345;345;EUR
J 0439 1155_1555_44;345;345;EUR
J 0439 1155_1555_46;345;345;EUR
J0441 1124_112_40;378;378;EUR
J0441 1124_112_42;378;378;EUR
J0441 1124_112_44;378;378;EUR
J0441 1124_112_46;378;378;EUR
J0909 1100_112_40;265;265;EUR
J0909 1100_112_42;265;265;EUR
J0909 1100_112_44;265;265;EUR
J0909 1100_112_46;265;265;EUR
J0909 1100_112_48;265;265;EUR
J0909 1100_555_40;265;265;EUR
J0909 1100_555_42;265;265;EUR
J0909 1100_555_44;265;265;EUR
J0909 1100_555_46;265;265;EUR
J0909 1100_555_48;265;265;EUR
JC4250PP01KF0000_NERO_ONESIZE;148.99;148.99;EUR
JC4250PP01KF0110_AVORIO_ONESIZE;148.99;148.99;EUR
JC4250PP01KF0513_ROSSO_ONESIZE;148.99;148.99;EUR
JC4257PP01KF0000_NERO_ONESIZE;179;179;EUR
JC4257PP01KF0110_AVORIO_ONESIZE;179;179;EUR
JC4257PP01KF0513_ROSSO_ONESIZE;179;179;EUR
KQ2B0563DNV_A03_ONESIZE;749;749;EUR
KQ2S0727VVE_A03_36;412;412;EUR
KQ2S0727VVE_A03_37;412;412;EUR
KQ2S0727VVE_A03_38;412;412;EUR
KQ2S0727VVE_A03_39;412;412;EUR
KQ2S0727VVE_A03_40;412;412;EUR
KR3AB0K523H_0NO_40;295;295;EUR
KR3AB0K523H_0NO_42;295;295;EUR
KR3AB0K523H_0NO_44;295;295;EUR
KR3AB0K523H_0NO_46;295;295;EUR
KR3AB0K523H_0NO_48;295;295;EUR
KR3MC00M25P_0NO_L;349;349;EUR
KR3MC00M25P_0NO_M;349;349;EUR
KR3MC00M25P_0NO_S;349;349;EUR
KR3MG02G25T_001_L;125;125;EUR
KR3MG02G25T_001_M;125;125;EUR
KR3MG02G25T_001_S;125;125;EUR
KR3MG02G25T_001_XS;125;125;EUR
KR3MJ02N25P_0NO_L;374.99;374.99;EUR
KR3MJ02N25P_0NO_M;374.99;374.99;EUR
KR3MJ02N25P_0NO_S;374.99;374.99;EUR
KR3VA1T715R_0NO_40;449;449;EUR
KR3VA1T715R_0NO_42;449;449;EUR
KR3VA1T715R_0NO_44;449;449;EUR
KR3VA1T715R_0NO_46;449;449;EUR
KR3VA1W523E_F30_40;425;425;EUR
KR3VA1W523E_F30_42;425;425;EUR
KR3VA1W523E_F30_44;425;425;EUR
KR3VA1W523E_F30_46;425;425;EUR
XXW0TV0J980CP8_077Q_36;330;330;EUR
XXW0TV0J980CP8_077Q_37;330;330;EUR
XXW0TV0J980CP8_077Q_38;330;330;EUR
XXW0TV0J980CP8_077Q_39;330;330;EUR
XXW0TV0J980CP8_077Q_40;330;330;EUR
XXW0TV0J980CP8_0W67_36;330;330;EUR
XXW0TV0J980CP8_0W67_37;330;330;EUR
XXW0TV0J980CP8_0W67_38;330;330;EUR
XXW0TV0J980CP8_0W67_39;330;330;EUR
XXW0TV0J980CP8_0W67_40;330;330;EUR
XXW0XK00290CIS_0Y49_36;310;310;EUR
XXW0XK00290CIS_0Y49_37;310;310;EUR
XXW0XK00290CIS_0Y49_38;310;310;EUR
XXW0XK00290CIS_0Y49_39;310;310;EUR
XXW0XK00290CIS_0Y49_40;310;310;EUR
XXW0XK00290CIS_0Y49_41;310;310;EUR
XXW0XK0P370BRK_0Y75_36;420;420;EUR
XXW0XK0P370BRK_0Y75_37;420;420;EUR
XXW0XK0P370BRK_0Y75_38;420;420;EUR
XXW0XK0P370BRK_0Y75_39;420;420;EUR
XXW0XK0P370BRK_0Y75_40;420;420;EUR
XXW0XK0P370BRK_0Y75_41;420;420;EUR
