code[unique];name{it};description{it};buyable;brands(code);primaryImage(name)
A 0437 1124_1555_38;Abito Moschino;L'abito di Moschino Boutique sceglie la fusione perfetta di dettagli raffinati, un taglio moderno e una vestibilita'æ ideale. La scelta giusta per un performance indimenticabile!;true;MOSCHINOBOUTIQUE;IMG_A 0437 1124_1555_38
A 0437 1124_1555_40;Abito Moschino;L'abito di Moschino Boutique sceglie la fusione perfetta di dettagli raffinati, un taglio moderno e una vestibilita'æ ideale. La scelta giusta per un performance indimenticabile!;true;MOSCHINOBOUTIQUE;IMG_A 0437 1124_1555_40
A 0437 1124_1555_42;Abito Moschino;L'abito di Moschino Boutique sceglie la fusione perfetta di dettagli raffinati, un taglio moderno e una vestibilita'æ ideale. La scelta giusta per un performance indimenticabile!;true;MOSCHINOBOUTIQUE;IMG_A 0437 1124_1555_42
A 0437 1124_1555_44;Abito Moschino;L'abito di Moschino Boutique sceglie la fusione perfetta di dettagli raffinati, un taglio moderno e una vestibilita'æ ideale. La scelta giusta per un performance indimenticabile!;true;MOSCHINOBOUTIQUE;IMG_A 0437 1124_1555_44
A 0437 1124_1555_46;Abito Moschino;L'abito di Moschino Boutique sceglie la fusione perfetta di dettagli raffinati, un taglio moderno e una vestibilita'æ ideale. La scelta giusta per un performance indimenticabile!;true;MOSCHINOBOUTIQUE;IMG_A 0437 1124_1555_46
A 0439 1124_3_40;Mini abito;Il mini abito realizzato in raso di crepe di Moschino Boutique si compone di un top aderente e un abito in linea A sopra. La sottogonna dolcemente ondulata conferisce un accento speciale. Perfetto per un look contemporaneo ed elegante! ;true;MOSCHINOBOUTIQUE;IMG_A 0439 1124_3_40
A 0439 1124_3_42;Mini abito;Il mini abito realizzato in raso di crepe di Moschino Boutique si compone di un top aderente e un abito in linea A sopra. La sottogonna dolcemente ondulata conferisce un accento speciale. Perfetto per un look contemporaneo ed elegante! ;true;MOSCHINOBOUTIQUE;IMG_A 0439 1124_3_42
A 0439 1124_3_44;Mini abito;Il mini abito realizzato in raso di crepe di Moschino Boutique si compone di un top aderente e un abito in linea A sopra. La sottogonna dolcemente ondulata conferisce un accento speciale. Perfetto per un look contemporaneo ed elegante! ;true;MOSCHINOBOUTIQUE;IMG_A 0439 1124_3_44
A 0439 1124_3_46;Mini abito;Il mini abito realizzato in raso di crepe di Moschino Boutique si compone di un top aderente e un abito in linea A sopra. La sottogonna dolcemente ondulata conferisce un accento speciale. Perfetto per un look contemporaneo ed elegante! ;true;MOSCHINOBOUTIQUE;IMG_A 0439 1124_3_46
A 0440 1124_555_40;Clean Chic;Clean Chic. L'abito di Moschino Boutique irradia un'eleganza sottile e raffinata. Ideale per l'ufficio o per le occasioni speciali. ;true;MOSCHINOBOUTIQUE;IMG_A 0440 1124_555_40
A 0440 1124_555_42;Clean Chic;Clean Chic. L'abito di Moschino Boutique irradia un'eleganza sottile e raffinata. Ideale per l'ufficio o per le occasioni speciali. ;true;MOSCHINOBOUTIQUE;IMG_A 0440 1124_555_42
A 0440 1124_555_44;Clean Chic;Clean Chic. L'abito di Moschino Boutique irradia un'eleganza sottile e raffinata. Ideale per l'ufficio o per le occasioni speciali. ;true;MOSCHINOBOUTIQUE;IMG_A 0440 1124_555_44
A 0440 1124_555_46;Clean Chic;Clean Chic. L'abito di Moschino Boutique irradia un'eleganza sottile e raffinata. Ideale per l'ufficio o per le occasioni speciali. ;true;MOSCHINOBOUTIQUE;IMG_A 0440 1124_555_46
A0909 1100_205_40;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_A0909 1100_205_40
A0909 1100_205_42;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_A0909 1100_205_42
A0909 1100_205_44;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_A0909 1100_205_44
A0909 1100_205_46;Cardigan;Bottoni metallici conferiscono un tocco contemporaneo a questo cardigan morbidissimo delle linee classiche da Moschino Boutique. Un basico di stile senza tempo! ;true;MOSCHINOBOUTIQUE;IMG_A0909 1100_205_46
A16027 E0012_22222_ONESIZE;Borsa Liu Jo;La borsa a mano di Liu Jo e morbida e spaziosa. Perfetta per affrontare la stagione con stile e un look deciso. ;true;LIUJO;IMG_A16027 E0012_22222_ONESIZE
A16027 E0012_63801_ONESIZE;Borsa Liu Jo;La borsa a mano di Liu Jo e morbida e spaziosa. Perfetta per affrontare la stagione con stile e un look deciso. ;true;LIUJO;IMG_A16027 E0012_63801_ONESIZE
A16035 E0087_22222_ONESIZE;Borsa Shopping;La borsa shopping spaziosa di Liu Jo e' l'accessorio perfetto per lunghe giornate in citta'æ e come bagaglio a mano durante l'estate. Dettagli smart come la chiusura magnetica e un compartimento con cerniera garantiscono massimo performance. ;true;LIUJO;IMG_A16035 E0087_22222_ONESIZE
A16035 E0087_40756_ONESIZE;Borsa Shopping;La borsa shopping spaziosa di Liu Jo e' l'accessorio perfetto per lunghe giornate in citta'æ e come bagaglio a mano durante l'estate. Dettagli smart come la chiusura magnetica e un compartimento con cerniera garantiscono massimo performance. ;true;LIUJO;IMG_A16035 E0087_40756_ONESIZE
A16035 E0087_61640_ONESIZE;Borsa Shopping;La borsa shopping spaziosa di Liu Jo e' l'accessorio perfetto per lunghe giornate in citta'æ e come bagaglio a mano durante l'estate. Dettagli smart come la chiusura magnetica e un compartimento con cerniera garantiscono massimo performance. ;true;LIUJO;IMG_A16035 E0087_61640_ONESIZE
A16035 E0087_84043_ONESIZE;Borsa Shopping;La borsa shopping spaziosa di Liu Jo e' l'accessorio perfetto per lunghe giornate in citta'æ e come bagaglio a mano durante l'estate. Dettagli smart come la chiusura magnetica e un compartimento con cerniera garantiscono massimo performance. ;true;LIUJO;IMG_A16035 E0087_84043_ONESIZE
A16035 E0087_Y9196_ONESIZE;Borsa Shopping;La borsa shopping spaziosa di Liu Jo e' l'accessorio perfetto per lunghe giornate in citta'æ e come bagaglio a mano durante l'estate. Dettagli smart come la chiusura magnetica e un compartimento con cerniera garantiscono massimo performance. ;true;LIUJO;IMG_A16035 E0087_Y9196_ONESIZE
A16044 E0093_22222_ONESIZE;Portafoglio Liu Jo;Il portafoglio di Liu Jo combina un effetto macro bottalato e il logo in metallo con una chiusura zip-around e molteplici tasche interne. L'accessorio perfetto da utilizzare day & night. ;true;LIUJO;IMG_A16044 E0093_22222_ONESIZE
A16044 E0093_31107_ONESIZE;Portafoglio Liu Jo;Il portafoglio di Liu Jo combina un effetto macro bottalato e il logo in metallo con una chiusura zip-around e molteplici tasche interne. L'accessorio perfetto da utilizzare day & night. ;true;LIUJO;IMG_A16044 E0093_31107_ONESIZE
A16071 E0007_03Q54_ONESIZE;Tracolla bicolore;La tracolla bicolore in similpelle effetto nappa di Liu Jo e' l'accessorio perfetto per arricchire ogni look di un effetto minimal moderno. Dettagli come la chiusura a scatto in metallo con borchie a piramide la rendono particolarmente attuale e contemporanea. ;true;LIUJO;IMG_A16071 E0007_03Q54_ONESIZE
A16071 E0007_Y9211_ONESIZE;Tracolla bicolore;La tracolla bicolore in similpelle effetto nappa di Liu Jo e' l'accessorio perfetto per arricchire ogni look di un effetto minimal moderno. Dettagli come la chiusura a scatto in metallo con borchie a piramide la rendono particolarmente attuale e contemporanea. ;true;LIUJO;IMG_A16071 E0007_Y9211_ONESIZE
A16071 E0007_Y9212_ONESIZE;Tracolla bicolore;La tracolla bicolore in similpelle effetto nappa di Liu Jo e' l'accessorio perfetto per arricchire ogni look di un effetto minimal moderno. Dettagli come la chiusura a scatto in metallo con borchie a piramide la rendono particolarmente attuale e contemporanea. ;true;LIUJO;IMG_A16071 E0007_Y9212_ONESIZE
A16083 E0087_10601_ONESIZE;Borsa a mano Liu Jo;La borsa a mano in stampa saffiano di Liu Jo sceglie linee pulite ed abbinate ad applicazioni in metallo. L'accessorio perfetto per affrontare le giornate con un look contemporaneo e sophisticated.  ;true;LIUJO;IMG_A16083 E0087_10601_ONESIZE
A16083 E0087_22222_ONESIZE;Borsa a mano Liu Jo;La borsa a mano in stampa saffiano di Liu Jo sceglie linee pulite ed abbinate ad applicazioni in metallo. L'accessorio perfetto per affrontare le giornate con un look contemporaneo e sophisticated.  ;true;LIUJO;IMG_A16083 E0087_22222_ONESIZE
A16083 E0087_71212_ONESIZE;Borsa a mano Liu Jo;La borsa a mano in stampa saffiano di Liu Jo sceglie linee pulite ed abbinate ad applicazioni in metallo. L'accessorio perfetto per affrontare le giornate con un look contemporaneo e sophisticated.  ;true;LIUJO;IMG_A16083 E0087_71212_ONESIZE
A16083 E0087_82333_ONESIZE;Borsa a mano Liu Jo;La borsa a mano in stampa saffiano di Liu Jo sceglie linee pulite ed abbinate ad applicazioni in metallo. L'accessorio perfetto per affrontare le giornate con un look contemporaneo e sophisticated.  ;true;LIUJO;IMG_A16083 E0087_82333_ONESIZE
A16086 E0087_10601_ONESIZE;Borsa a spalla Liu Jo;La piccola borsa a spalla di Liu Jo unisce un design pulito con l'ottica saffiano. Perfetta per elevare un look casual e per completare un outfit serale. ;true;LIUJO;IMG_A16086 E0087_10601_ONESIZE
A16086 E0087_22222_ONESIZE;Borsa a spalla Liu Jo;La piccola borsa a spalla di Liu Jo unisce un design pulito con l'ottica saffiano. Perfetta per elevare un look casual e per completare un outfit serale. ;true;LIUJO;IMG_A16086 E0087_22222_ONESIZE
A16086 E0087_71212_ONESIZE;Borsa a spalla Liu Jo;La piccola borsa a spalla di Liu Jo unisce un design pulito con l'ottica saffiano. Perfetta per elevare un look casual e per completare un outfit serale. ;true;LIUJO;IMG_A16086 E0087_71212_ONESIZE
A16086 E0087_82333_ONESIZE;Borsa a spalla Liu Jo;La piccola borsa a spalla di Liu Jo unisce un design pulito con l'ottica saffiano. Perfetta per elevare un look casual e per completare un outfit serale. ;true;LIUJO;IMG_A16086 E0087_82333_ONESIZE
A16087 E0087_10601_ONESIZE;Pochette Liu Jo;La pochette di Liu Jo unisce un design pulito con l'ottica saffiano. Perfetta per elevare un look casual e per completare un outfit serale. ;true;LIUJO;IMG_A16087 E0087_10601_ONESIZE
A16087 E0087_22222_ONESIZE;Pochette Liu Jo;La pochette di Liu Jo unisce un design pulito con l'ottica saffiano. Perfetta per elevare un look casual e per completare un outfit serale. ;true;LIUJO;IMG_A16087 E0087_22222_ONESIZE
A16087 E0087_71212_ONESIZE;Pochette Liu Jo;La pochette di Liu Jo unisce un design pulito con l'ottica saffiano. Perfetta per elevare un look casual e per completare un outfit serale. ;true;LIUJO;IMG_A16087 E0087_71212_ONESIZE
A16087 E0087_82333_ONESIZE;Pochette Liu Jo;La pochette di Liu Jo unisce un design pulito con l'ottica saffiano. Perfetta per elevare un look casual e per completare un outfit serale. ;true;LIUJO;IMG_A16087 E0087_82333_ONESIZE
A16117 E0087_22222_ONESIZE;Borsa saffiano;La borsa a spalla in stampa saffiano di Liu Jo sceglie linee pulite ed abbinate ad applicazioni in metallo. L'accessorio perfetto per un look contemporaneo e sophisticated.  ;true;LIUJO;IMG_A16117 E0087_22222_ONESIZE
A16117 E0087_40756_ONESIZE;Borsa saffiano;La borsa a spalla in stampa saffiano di Liu Jo sceglie linee pulite ed abbinate ad applicazioni in metallo. L'accessorio perfetto per un look contemporaneo e sophisticated.  ;true;LIUJO;IMG_A16117 E0087_40756_ONESIZE
A16117 E0087_61640_ONESIZE;Borsa saffiano;La borsa a spalla in stampa saffiano di Liu Jo sceglie linee pulite ed abbinate ad applicazioni in metallo. L'accessorio perfetto per un look contemporaneo e sophisticated.  ;true;LIUJO;IMG_A16117 E0087_61640_ONESIZE
A16117 E0087_84043_ONESIZE;Borsa saffiano;La borsa a spalla in stampa saffiano di Liu Jo sceglie linee pulite ed abbinate ad applicazioni in metallo. L'accessorio perfetto per un look contemporaneo e sophisticated.  ;true;LIUJO;IMG_A16117 E0087_84043_ONESIZE
A16128 E0087_40756_ONESIZE;Portafoglio Liu Jo;Il portafoglio di Liu Jo combina un il design pulito e logo in metallo con una chiusura zip-around e molteplici tasche interne. L'accessorio perfetto da utilizzare day & night. ;true;LIUJO;IMG_A16128 E0087_40756_ONESIZE
A16128 E0087_61640_ONESIZE;Portafoglio Liu Jo;Il portafoglio di Liu Jo combina un il design pulito e logo in metallo con una chiusura zip-around e molteplici tasche interne. L'accessorio perfetto da utilizzare day & night. ;true;LIUJO;IMG_A16128 E0087_61640_ONESIZE
FLELE1 LEA08_DBLUE_36;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_DBLUE_36
FLELE1 LEA08_DBLUE_37;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_DBLUE_37
FLELE1 LEA08_DBLUE_38;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_DBLUE_38
FLELE1 LEA08_DBLUE_39;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_DBLUE_39
FLELE1 LEA08_DBLUE_40;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_DBLUE_40
FLELE1 LEA08_DBLUE_41;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_DBLUE_41
FLELE1 LEA08_GREY_36;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_GREY_36
FLELE1 LEA08_GREY_37;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_GREY_37
FLELE1 LEA08_GREY_38;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_GREY_38
FLELE1 LEA08_GREY_39;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_GREY_39
FLELE1 LEA08_GREY_40;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_GREY_40
FLELE1 LEA08_GREY_41;Classy Chic;Classy Chic. Dettagli in finitura oro sul tacco conferiscono raffinatezza alla silhouette classica di questo decolleta'© di Guess. Perfetti per un look moderno e sophisticated. ;true;GUESS;IMG_FLELE1 LEA08_GREY_41
G28WA853 A1_BLACK_ONESIZE;Pauline;Pois contrastanti e la hardware in oro conferiscono un porzione extra di coolness a la Pauline di GGDB. Qualita'æ e design di massima qualita'æ la fanno giustamente una delle borse pia'_ ricercate e HOT nel mondo della moda. ;true;GGDB;IMG_G28WA853 A1_BLACK_ONESIZE
G28WP860 A3_MEL-GREY_S;Golden;Golden. La t-shirt di taglio ampio e con stampa maxi di GGDB e' un pezzo basico con messaggio deciso. ;true;GGDB;IMG_G28WP860 A3_MEL-GREY_S
G28WP860 A3_MEL-GREY_XS;Golden;Golden. La t-shirt di taglio ampio e con stampa maxi di GGDB e' un pezzo basico con messaggio deciso. ;true;GGDB;IMG_G28WP860 A3_MEL-GREY_XS
G28WS590 E10_WHITE-GREEN_36;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E10_WHITE-GREEN_36
G28WS590 E10_WHITE-GREEN_37;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E10_WHITE-GREEN_37
G28WS590 E10_WHITE-GREEN_38;Supercool Superstar;Supercool. Superstar. GGDB ci presenta LA sneaker cult di questa stagione. Con la stelle in pelle caratteristica laterale ed con effetti vintage distinti, questa sneaker sta dettando lo street-style attuale. ;true;GGDB;IMG_G28WS590 E10_WHITE-GREEN_38
