childProduct(code);parentCategory(code)
FLELE1 LEA08_DBLUE_38;D_TACCO
FLELE1 LEA08_DBLUE_39;D_TACCO
FLELE1 LEA08_DBLUE_40;D_TACCO
FLELE1 LEA08_DBLUE_41;D_TACCO
FLELE1 LEA08_GREY_36;D_TACCO
FLELE1 LEA08_GREY_37;D_TACCO
FLELE1 LEA08_GREY_38;D_TACCO
FLELE1 LEA08_GREY_39;D_TACCO
FLELE1 LEA08_GREY_40;D_TACCO
FLELE1 LEA08_GREY_41;D_TACCO
G28WA853 A1_BLACK_ONESIZE;D_BORSEMANO
G28WP860 A3_MEL-GREY_S;D_T-SHIRTS
G28WP860 A3_MEL-GREY_XS;D_T-SHIRTS
G28WS590 E10_WHITE-GREEN_36;D_SNEAKERS
G28WS590 E10_WHITE-GREEN_37;D_SNEAKERS
G28WS590 E10_WHITE-GREEN_38;D_SNEAKERS
G28WS590 E10_WHITE-GREEN_39;D_SNEAKERS
G28WS590 E10_WHITE-GREEN_40;D_SNEAKERS
G28WS590 E16_BEIGE_36;D_SNEAKERS
G28WS590 E16_BEIGE_37;D_SNEAKERS
G28WS590 E16_BEIGE_38;D_SNEAKERS
G28WS590 E16_BEIGE_39;D_SNEAKERS
G28WS590 E16_BEIGE_40;D_SNEAKERS
G28WS590 E37_SPARKLE-WHI_36;D_SNEAKERS
G28WS590 E37_SPARKLE-WHI_37;D_SNEAKERS
G28WS590 E37_SPARKLE-WHI_38;D_SNEAKERS
G28WS590 E37_SPARKLE-WHI_39;D_SNEAKERS
G28WS590 E37_SPARKLE-WHI_40;D_SNEAKERS
G28WS590 E37_SPARKLE-WHI_41;D_SNEAKERS
G28WS590 E38_SPRK-WHI-PINK_36;D_SNEAKERS
G28WS590 E38_SPRK-WHI-PINK_37;D_SNEAKERS
G28WS590 E38_SPRK-WHI-PINK_38;D_SNEAKERS
G28WS590 E38_SPRK-WHI-PINK_39;D_SNEAKERS
G28WS590 E38_SPRK-WHI-PINK_40;D_SNEAKERS
G28WS591 E36_WHI-SILVER_36;D_SNEAKERS
G28WS591 E36_WHI-SILVER_37;D_SNEAKERS
G28WS591 E36_WHI-SILVER_38;D_SNEAKERS
G28WS591 E36_WHI-SILVER_39;D_SNEAKERS
G28WS591 E36_WHI-SILVER_40;D_SNEAKERS
G28WS591 E36_WHI-SILVER_41;D_SNEAKERS
G28WS591 E37_WHI-GOLD_36;D_SNEAKERS
G28WS591 E37_WHI-GOLD_37;D_SNEAKERS
G28WS591 E37_WHI-GOLD_38;D_SNEAKERS
G28WS591 E37_WHI-GOLD_39;D_SNEAKERS
G28WS591 E37_WHI-GOLD_40;D_SNEAKERS
G28WS591 E37_WHI-GOLD_41;D_SNEAKERS
J 0208 1124_3_40;D_T-SHIRTS
J 0208 1124_3_42;D_T-SHIRTS
J 0208 1124_3_44;D_T-SHIRTS
J 0208 1124_3_46;D_T-SHIRTS
J 0307 1121_555_40;D_CASUAL
J 0307 1121_555_42;D_CASUAL
J 0307 1121_555_44;D_CASUAL
J 0307 1121_555_46;D_CASUAL
J 0307 1121_555_48;D_CASUAL
J 0439 1155_1555_40;D_ABITI
J 0439 1155_1555_42;D_ABITI
J 0439 1155_1555_44;D_ABITI
J 0439 1155_1555_46;D_ABITI
J0441 1124_112_40;D_ABITI
J0441 1124_112_42;D_ABITI
J0441 1124_112_44;D_ABITI
J0441 1124_112_46;D_ABITI
J0909 1100_112_40;D_MAGLIERIA
J0909 1100_112_42;D_MAGLIERIA
J0909 1100_112_44;D_MAGLIERIA
J0909 1100_112_46;D_MAGLIERIA
J0909 1100_112_48;D_MAGLIERIA
J0909 1100_555_40;D_MAGLIERIA
J0909 1100_555_42;D_MAGLIERIA
J0909 1100_555_44;D_MAGLIERIA
J0909 1100_555_46;D_MAGLIERIA
J0909 1100_555_48;D_MAGLIERIA
JC4250PP01KF0000_NERO_ONESIZE;D_TRACOLLA
JC4250PP01KF0110_AVORIO_ONESIZE;D_TRACOLLA
JC4250PP01KF0513_ROSSO_ONESIZE;D_TRACOLLA
JC4257PP01KF0000_NERO_ONESIZE;D_SHOPPER
JC4257PP01KF0110_AVORIO_ONESIZE;D_SHOPPER
JC4257PP01KF0513_ROSSO_ONESIZE;D_SHOPPER
KQ2B0563DNV_A03_ONESIZE;D_BORSEMANO
KQ2S0727VVE_A03_36;D_SANDALI
KQ2S0727VVE_A03_37;D_SANDALI
KQ2S0727VVE_A03_38;D_SANDALI
KQ2S0727VVE_A03_39;D_SANDALI
KQ2S0727VVE_A03_40;D_SANDALI
KR3AB0K523H_0NO_40;D_CAMICIE
KR3AB0K523H_0NO_42;D_CAMICIE
KR3AB0K523H_0NO_44;D_CAMICIE
KR3AB0K523H_0NO_46;D_CAMICIE
KR3AB0K523H_0NO_48;D_CAMICIE
KR3MC00M25P_0NO_L;D_T-SHIRTS
KR3MC00M25P_0NO_M;D_T-SHIRTS
KR3MC00M25P_0NO_S;D_T-SHIRTS
KR3MG02G25T_001_L;D_T-SHIRTS
KR3MG02G25T_001_M;D_T-SHIRTS
KR3MG02G25T_001_S;D_T-SHIRTS
KR3MG02G25T_001_XS;D_T-SHIRTS
KR3MJ02N25P_0NO_L;D_ABITI
KR3MJ02N25P_0NO_M;D_ABITI
KR3MJ02N25P_0NO_S;D_ABITI
KR3VA1T715R_0NO_40;D_ABITI
KR3VA1T715R_0NO_42;D_ABITI
KR3VA1T715R_0NO_44;D_ABITI
KR3VA1T715R_0NO_46;D_ABITI
KR3VA1W523E_F30_40;D_ABITI
KR3VA1W523E_F30_42;D_ABITI
KR3VA1W523E_F30_44;D_ABITI
KR3VA1W523E_F30_46;D_ABITI
XXW0TV0J980CP8_077Q_36;D_MOCASSINI
XXW0TV0J980CP8_077Q_37;D_MOCASSINI
XXW0TV0J980CP8_077Q_38;D_MOCASSINI
XXW0TV0J980CP8_077Q_39;D_MOCASSINI
XXW0TV0J980CP8_077Q_40;D_MOCASSINI
XXW0TV0J980CP8_0W67_36;D_MOCASSINI
XXW0TV0J980CP8_0W67_37;D_MOCASSINI
XXW0TV0J980CP8_0W67_38;D_MOCASSINI
XXW0TV0J980CP8_0W67_39;D_MOCASSINI
XXW0TV0J980CP8_0W67_40;D_MOCASSINI
XXW0XK00290CIS_0Y49_36;D_SNEAKERS
XXW0XK00290CIS_0Y49_37;D_SNEAKERS
XXW0XK00290CIS_0Y49_38;D_SNEAKERS
XXW0XK00290CIS_0Y49_39;D_SNEAKERS
XXW0XK00290CIS_0Y49_40;D_SNEAKERS
XXW0XK00290CIS_0Y49_41;D_SNEAKERS
XXW0XK0P370BRK_0Y75_36;D_MOCASSINI
XXW0XK0P370BRK_0Y75_37;D_MOCASSINI
XXW0XK0P370BRK_0Y75_38;D_MOCASSINI
XXW0XK0P370BRK_0Y75_39;D_MOCASSINI
XXW0XK0P370BRK_0Y75_40;D_MOCASSINI
XXW0XK0P370BRK_0Y75_41;D_MOCASSINI
