contentType;name[unique];type;sequence;description{it};source
image/jpg;IMG_A16044 E0093_22222_ONESIZE;REMOTE;1;Portafoglio Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/133984_1.jpg
image/jpg;IMG_A16044 E0093_31107_ONESIZE;REMOTE;1;Portafoglio Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/134009_1.jpg
image/jpg;IMG_A16044 E0093_81643_ONESIZE;REMOTE;1;Portafoglio Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/134006_1.jpg
image/jpg;IMG_A16071 E0007_03Q54_ONESIZE;REMOTE;1;Tracolla bicolore;https://static.maximilian.it/media/catalog/product/1/3/134001_1.jpg
image/jpg;IMG_A16071 E0007_Y9211_ONESIZE;REMOTE;1;Tracolla bicolore;https://static.maximilian.it/media/catalog/product/1/3/134000_1.jpg
image/jpg;IMG_A16071 E0007_Y9212_ONESIZE;REMOTE;1;Tracolla bicolore;https://static.maximilian.it/media/catalog/product/1/3/133999_1.jpg
image/jpg;IMG_A16083 E0087_10601_ONESIZE;REMOTE;1;Borsa a mano Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/133981_1.jpg
image/jpg;IMG_A16083 E0087_22222_ONESIZE;REMOTE;1;Borsa a mano Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/133980_1.jpg
image/jpg;IMG_A16083 E0087_71212_ONESIZE;REMOTE;1;Borsa a mano Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/134025_1.jpg
image/jpg;IMG_A16083 E0087_82333_ONESIZE;REMOTE;1;Borsa a mano Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/134016_1.jpg
image/jpg;IMG_A16086 E0087_10601_ONESIZE;REMOTE;1;Borsa a spalla Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/133975_1.jpg
image/jpg;IMG_A16086 E0087_22222_ONESIZE;REMOTE;1;Borsa a spalla Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/133974_1.jpg
image/jpg;IMG_A16086 E0087_71212_ONESIZE;REMOTE;1;Borsa a spalla Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/134022_1.jpg
image/jpg;IMG_A16086 E0087_82333_ONESIZE;REMOTE;1;Borsa a spalla Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/134013_1.jpg
image/jpg;IMG_A16087 E0087_10601_ONESIZE;REMOTE;1;Pochette Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/133973_1.jpg
image/jpg;IMG_A16087 E0087_22222_ONESIZE;REMOTE;1;Pochette Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/133972_1.jpg
image/jpg;IMG_A16087 E0087_71212_ONESIZE;REMOTE;1;Pochette Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/134021_1.jpg
image/jpg;IMG_A16087 E0087_82333_ONESIZE;REMOTE;1;Pochette Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/134012_1.jpg
image/jpg;IMG_A16117 E0087_22222_ONESIZE;REMOTE;1;Borsa saffiano;https://static.maximilian.it/media/catalog/product/1/3/133964_1.jpg
image/jpg;IMG_A16117 E0087_40756_ONESIZE;REMOTE;1;Borsa saffiano;https://static.maximilian.it/media/catalog/product/1/3/134051_1.jpg
image/jpg;IMG_A16117 E0087_61640_ONESIZE;REMOTE;1;Borsa saffiano;https://static.maximilian.it/media/catalog/product/1/3/134043_1.jpg
image/jpg;IMG_A16117 E0087_84043_ONESIZE;REMOTE;1;Borsa saffiano;https://static.maximilian.it/media/catalog/product/1/3/134034_1.jpg
image/jpg;IMG_A16128 E0087_40756_ONESIZE;REMOTE;1;Portafoglio Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/134049_1.jpg
image/jpg;IMG_A16128 E0087_61640_ONESIZE;REMOTE;1;Portafoglio Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/134041_1.jpg
image/jpg;IMG_FLELE1 LEA08_DBLUE_36;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132848_1.jpg
image/jpg;IMG_FLELE1 LEA08_DBLUE_37;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132848_1.jpg
image/jpg;IMG_FLELE1 LEA08_DBLUE_38;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132848_1.jpg
image/jpg;IMG_FLELE1 LEA08_DBLUE_39;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132848_1.jpg
image/jpg;IMG_FLELE1 LEA08_DBLUE_40;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132848_1.jpg
image/jpg;IMG_FLELE1 LEA08_DBLUE_41;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132848_1.jpg
image/jpg;IMG_FLELE1 LEA08_GREY_36;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132847_1.jpg
image/jpg;IMG_FLELE1 LEA08_GREY_37;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132847_1.jpg
image/jpg;IMG_FLELE1 LEA08_GREY_38;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132847_1.jpg
image/jpg;IMG_FLELE1 LEA08_GREY_39;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132847_1.jpg
image/jpg;IMG_FLELE1 LEA08_GREY_40;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132847_1.jpg
image/jpg;IMG_FLELE1 LEA08_GREY_41;REMOTE;1;Classy Chic;https://static.maximilian.it/media/catalog/product/1/3/132847_1.jpg
image/jpg;IMG_G28WA853 A1_BLACK_ONESIZE;REMOTE;1;Pauline;https://static.maximilian.it/media/catalog/product/1/3/133337_1.jpg
image/jpg;IMG_G28WP860 A3_MEL-GREY_S;REMOTE;1;Golden;https://static.maximilian.it/media/catalog/product/1/3/133332_1.jpg
image/jpg;IMG_G28WP860 A3_MEL-GREY_XS;REMOTE;1;Golden;https://static.maximilian.it/media/catalog/product/1/3/133332_1.jpg
image/jpg;IMG_G28WS590 E10_WHITE-GREEN_36;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133331_1.jpg
image/jpg;IMG_G28WS590 E10_WHITE-GREEN_37;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133331_1.jpg
image/jpg;IMG_G28WS590 E10_WHITE-GREEN_38;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133331_1.jpg
image/jpg;IMG_G28WS590 E10_WHITE-GREEN_39;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133331_1.jpg
image/jpg;IMG_G28WS590 E10_WHITE-GREEN_40;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133331_1.jpg
image/jpg;IMG_G28WS590 E16_BEIGE_36;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133330_1.jpg
image/jpg;IMG_G28WS590 E16_BEIGE_37;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133330_1.jpg
image/jpg;IMG_G28WS590 E16_BEIGE_38;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133330_1.jpg
image/jpg;IMG_G28WS590 E16_BEIGE_39;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133330_1.jpg
image/jpg;IMG_G28WS590 E16_BEIGE_40;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133330_1.jpg
image/jpg;IMG_G28WS590 E37_SPARKLE-WHI_36;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133329_1.jpg
image/jpg;IMG_G28WS590 E37_SPARKLE-WHI_37;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133329_1.jpg
image/jpg;IMG_G28WS590 E37_SPARKLE-WHI_38;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133329_1.jpg
image/jpg;IMG_G28WS590 E37_SPARKLE-WHI_39;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133329_1.jpg
image/jpg;IMG_G28WS590 E37_SPARKLE-WHI_40;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133329_1.jpg
image/jpg;IMG_G28WS590 E37_SPARKLE-WHI_41;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133329_1.jpg
image/jpg;IMG_G28WS590 E38_SPRK-WHI-PINK_36;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133328_1.jpg
image/jpg;IMG_G28WS590 E38_SPRK-WHI-PINK_37;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133328_1.jpg
image/jpg;IMG_G28WS590 E38_SPRK-WHI-PINK_38;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133328_1.jpg
image/jpg;IMG_G28WS590 E38_SPRK-WHI-PINK_39;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133328_1.jpg
image/jpg;IMG_G28WS590 E38_SPRK-WHI-PINK_40;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133328_1.jpg
image/jpg;IMG_G28WS591 E36_WHI-SILVER_36;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133327_1.jpg
image/jpg;IMG_G28WS591 E36_WHI-SILVER_37;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133327_1.jpg
image/jpg;IMG_G28WS591 E36_WHI-SILVER_38;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133327_1.jpg
image/jpg;IMG_G28WS591 E36_WHI-SILVER_39;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133327_1.jpg
image/jpg;IMG_G28WS591 E36_WHI-SILVER_40;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133327_1.jpg
image/jpg;IMG_G28WS591 E36_WHI-SILVER_41;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133327_1.jpg
image/jpg;IMG_G28WS591 E37_WHI-GOLD_36;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133326_1.jpg
image/jpg;IMG_G28WS591 E37_WHI-GOLD_37;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133326_1.jpg
image/jpg;IMG_G28WS591 E37_WHI-GOLD_38;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133326_1.jpg
image/jpg;IMG_G28WS591 E37_WHI-GOLD_39;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133326_1.jpg
image/jpg;IMG_G28WS591 E37_WHI-GOLD_40;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133326_1.jpg
image/jpg;IMG_G28WS591 E37_WHI-GOLD_41;REMOTE;1;Supercool Superstar;https://static.maximilian.it/media/catalog/product/1/3/133326_1.jpg
image/jpg;IMG_J 0208 1124_3_40;REMOTE;1;Top raso;https://static.maximilian.it/media/catalog/product/1/3/133694_1.jpg
image/jpg;IMG_J 0208 1124_3_42;REMOTE;1;Top raso;https://static.maximilian.it/media/catalog/product/1/3/133694_1.jpg
image/jpg;IMG_J 0208 1124_3_44;REMOTE;1;Top raso;https://static.maximilian.it/media/catalog/product/1/3/133694_1.jpg
image/jpg;IMG_J 0208 1124_3_46;REMOTE;1;Top raso;https://static.maximilian.it/media/catalog/product/1/3/133694_1.jpg
image/jpg;IMG_J 0307 1121_555_40;REMOTE;1;Casual Chic;https://static.maximilian.it/media/catalog/product/1/3/133699_1.jpg
image/jpg;IMG_J 0307 1121_555_42;REMOTE;1;Casual Chic;https://static.maximilian.it/media/catalog/product/1/3/133699_1.jpg
image/jpg;IMG_J 0307 1121_555_44;REMOTE;1;Casual Chic;https://static.maximilian.it/media/catalog/product/1/3/133699_1.jpg
image/jpg;IMG_J 0307 1121_555_46;REMOTE;1;Casual Chic;https://static.maximilian.it/media/catalog/product/1/3/133699_1.jpg
image/jpg;IMG_J 0307 1121_555_48;REMOTE;1;Casual Chic;https://static.maximilian.it/media/catalog/product/1/3/133699_1.jpg
image/jpg;IMG_J 0439 1155_1555_40;REMOTE;1;Abito Moschino;https://static.maximilian.it/media/catalog/product/1/3/133707_1.jpg
image/jpg;IMG_J 0439 1155_1555_42;REMOTE;1;Abito Moschino;https://static.maximilian.it/media/catalog/product/1/3/133707_1.jpg
image/jpg;IMG_J 0439 1155_1555_44;REMOTE;1;Abito Moschino;https://static.maximilian.it/media/catalog/product/1/3/133707_1.jpg
image/jpg;IMG_J 0439 1155_1555_46;REMOTE;1;Abito Moschino;https://static.maximilian.it/media/catalog/product/1/3/133707_1.jpg
image/jpg;IMG_J0441 1124_112_40;REMOTE;1;Clean Chic;https://static.maximilian.it/media/catalog/product/1/3/133706_1.jpg
image/jpg;IMG_J0441 1124_112_42;REMOTE;1;Clean Chic;https://static.maximilian.it/media/catalog/product/1/3/133706_1.jpg
image/jpg;IMG_J0441 1124_112_44;REMOTE;1;Clean Chic;https://static.maximilian.it/media/catalog/product/1/3/133706_1.jpg
image/jpg;IMG_J0441 1124_112_46;REMOTE;1;Clean Chic;https://static.maximilian.it/media/catalog/product/1/3/133706_1.jpg
image/jpg;IMG_J0909 1100_112_40;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133705_1.jpg
image/jpg;IMG_J0909 1100_112_42;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133705_1.jpg
image/jpg;IMG_J0909 1100_112_44;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133705_1.jpg
image/jpg;IMG_J0909 1100_112_46;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133705_1.jpg
image/jpg;IMG_J0909 1100_112_48;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133705_1.jpg
image/jpg;IMG_J0909 1100_555_40;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133702_1.jpg
image/jpg;IMG_J0909 1100_555_42;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133702_1.jpg
image/jpg;IMG_J0909 1100_555_44;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133702_1.jpg
image/jpg;IMG_J0909 1100_555_46;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133702_1.jpg
image/jpg;IMG_J0909 1100_555_48;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133702_1.jpg
image/jpg;IMG_JC4250PP01KF0000_NERO_ONESIZE;REMOTE;1;Borsa a spalla Moschino;https://static.maximilian.it/media/catalog/product/1/3/136138_1.jpg
image/jpg;IMG_JC4250PP01KF0110_AVORIO_ONESIZE;REMOTE;1;Borsa a spalla Moschino;https://static.maximilian.it/media/catalog/product/1/3/136163_1.jpg
image/jpg;IMG_JC4250PP01KF0513_ROSSO_ONESIZE;REMOTE;1;Borsa a spalla Moschino;https://static.maximilian.it/media/catalog/product/1/3/136168_1.jpg
image/jpg;IMG_JC4257PP01KF0000_NERO_ONESIZE;REMOTE;1;Borsa Shopping Moschino;https://static.maximilian.it/media/catalog/product/1/3/136136_1.jpg
image/jpg;IMG_JC4257PP01KF0110_AVORIO_ONESIZE;REMOTE;1;Borsa Shopping Moschino;https://static.maximilian.it/media/catalog/product/1/3/136164_1.jpg
image/jpg;IMG_JC4257PP01KF0513_ROSSO_ONESIZE;REMOTE;1;Borsa Shopping Moschino;https://static.maximilian.it/media/catalog/product/1/3/136169_1.jpg
image/jpg;IMG_KQ2B0563DNV_A03_ONESIZE;REMOTE;1;Rock Chic;https://static.maximilian.it/media/catalog/product/1/3/133179_1.jpg
image/jpg;IMG_KQ2S0727VVE_A03_36;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133177_1.jpg
image/jpg;IMG_KQ2S0727VVE_A03_37;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133177_1.jpg
image/jpg;IMG_KQ2S0727VVE_A03_38;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133177_1.jpg
image/jpg;IMG_KQ2S0727VVE_A03_39;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133177_1.jpg
image/jpg;IMG_KQ2S0727VVE_A03_40;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133177_1.jpg
image/jpg;IMG_KR3AB0K523H_0NO_40;REMOTE;1;Camicia Seta RED;https://static.maximilian.it/media/catalog/product/1/3/133135_1.jpg
image/jpg;IMG_KR3AB0K523H_0NO_42;REMOTE;1;Camicia Seta RED;https://static.maximilian.it/media/catalog/product/1/3/133135_1.jpg
image/jpg;IMG_KR3AB0K523H_0NO_44;REMOTE;1;Camicia Seta RED;https://static.maximilian.it/media/catalog/product/1/3/133135_1.jpg
image/jpg;IMG_KR3AB0K523H_0NO_46;REMOTE;1;Camicia Seta RED;https://static.maximilian.it/media/catalog/product/1/3/133135_1.jpg
image/jpg;IMG_KR3AB0K523H_0NO_48;REMOTE;1;Camicia Seta RED;https://static.maximilian.it/media/catalog/product/1/3/133135_1.jpg
image/jpg;IMG_KR3MC00M25P_0NO_L;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133134_1.jpg
image/jpg;IMG_KR3MC00M25P_0NO_M;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133134_1.jpg
image/jpg;IMG_KR3MC00M25P_0NO_S;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133134_1.jpg
image/jpg;IMG_KR3MG02G25T_001_L;REMOTE;1;Preppy Chic;https://static.maximilian.it/media/catalog/product/1/3/133136_1.jpg
